Image,Description,Score
F:/Zooniverse\S4_Q11_R2_IMAG0007.JPG,leg,0.6803831458091736
F:/Zooniverse\S4_Q11_R2_IMAG0007.JPG,organ,0.6508945822715759
F:/Zooniverse\S4_Q11_R2_IMAG0007.JPG,hand,0.5922852158546448
F:/Zooniverse\S4_Q11_R2_IMAG0007.JPG,sense,0.5792739987373352
F:/Zooniverse\S4_Q11_R2_IMAG0007.JPG,abdomen,0.567865788936615
F:/Zooniverse\S4_Q11_R2_IMAG0007.JPG,human body,0.5478584170341492
F:/Zooniverse\S4_Q11_R2_IMAG0007.JPG,chest,0.5218276977539062
F:/Zooniverse\S4_Q11_R2_IMAG0008.JPG,clothing,0.9194206595420837
F:/Zooniverse\S4_Q11_R2_IMAG0008.JPG,muscle,0.7130013704299927
F:/Zooniverse\S4_Q11_R2_IMAG0008.JPG,arm,0.6957129836082458
F:/Zooniverse\S4_Q11_R2_IMAG0008.JPG,leg,0.6216123700141907
F:/Zooniverse\S4_Q11_R2_IMAG0008.JPG,sense,0.5792739987373352
F:/Zooniverse\S4_Q11_R2_IMAG0008.JPG,hand,0.5643646121025085
F:/Zooniverse\S4_Q11_R2_IMAG0008.JPG,abdomen,0.5506032109260559
F:/Zooniverse\S4_Q11_R2_IMAG0008.JPG,human body,0.5455690026283264
F:/Zooniverse\S4_Q11_R2_IMAG0008.JPG,chest,0.5218276977539062
F:/Zooniverse\S4_Q11_R2_IMAG0009.JPG,person,0.9009961485862732
F:/Zooniverse\S4_Q11_R2_IMAG0009.JPG,human positions,0.8966918587684631
F:/Zooniverse\S4_Q11_R2_IMAG0009.JPG,man,0.8476818203926086
F:/Zooniverse\S4_Q11_R2_IMAG0009.JPG,male,0.8115752339363098
F:/Zooniverse\S4_Q11_R2_IMAG0009.JPG,sitting,0.8048310279846191
F:/Zooniverse\S4_Q11_R2_IMAG0009.JPG,leg,0.7121732831001282
F:/Zooniverse\S4_Q11_R2_IMAG0009.JPG,sense,0.5792739987373352
F:/Zooniverse\S4_Q11_R2_IMAG0009.JPG,hand,0.5684522986412048
F:/Zooniverse\S4_Q11_R2_IMAG0009.JPG,interaction,0.5536544919013977
F:/Zooniverse\S4_Q11_R2_IMAG0009.JPG,human body,0.5446649193763733
F:/Zooniverse\S4_Q11_R2_IMAG0038.JPG,habitat,0.965125322341919
F:/Zooniverse\S4_Q11_R2_IMAG0038.JPG,pasture,0.9187624454498291
F:/Zooniverse\S4_Q11_R2_IMAG0038.JPG,grassland,0.9006872177124023
F:/Zooniverse\S4_Q11_R2_IMAG0038.JPG,field,0.8716480731964111
F:/Zooniverse\S4_Q11_R2_IMAG0038.JPG,plain,0.8668316006660461
F:/Zooniverse\S4_Q11_R2_IMAG0038.JPG,prairie,0.8598991632461548
F:/Zooniverse\S4_Q11_R2_IMAG0038.JPG,grass,0.8468100428581238
F:/Zooniverse\S4_Q11_R2_IMAG0038.JPG,natural environment,0.8465545773506165
F:/Zooniverse\S4_Q11_R2_IMAG0038.JPG,agriculture,0.8393598198890686
F:/Zooniverse\S4_Q11_R2_IMAG0038.JPG,ecosystem,0.8376907110214233
F:/Zooniverse\S4_Q11_R2_IMAG0039.JPG,habitat,0.9677673578262329
F:/Zooniverse\S4_Q11_R2_IMAG0039.JPG,pasture,0.9237964153289795
F:/Zooniverse\S4_Q11_R2_IMAG0039.JPG,grassland,0.9060133695602417
F:/Zooniverse\S4_Q11_R2_IMAG0039.JPG,plain,0.8559510707855225
F:/Zooniverse\S4_Q11_R2_IMAG0039.JPG,prairie,0.8553402423858643
F:/Zooniverse\S4_Q11_R2_IMAG0039.JPG,grass,0.8517416715621948
F:/Zooniverse\S4_Q11_R2_IMAG0039.JPG,natural environment,0.8513370752334595
F:/Zooniverse\S4_Q11_R2_IMAG0039.JPG,field,0.8482582569122314
F:/Zooniverse\S4_Q11_R2_IMAG0039.JPG,ecosystem,0.8376902341842651
F:/Zooniverse\S4_Q11_R2_IMAG0039.JPG,horizon,0.8195483684539795
F:/Zooniverse\S4_Q11_R2_IMAG0040.JPG,habitat,0.9666091203689575
F:/Zooniverse\S4_Q11_R2_IMAG0040.JPG,pasture,0.9225835204124451
F:/Zooniverse\S4_Q11_R2_IMAG0040.JPG,grassland,0.9050422310829163
F:/Zooniverse\S4_Q11_R2_IMAG0040.JPG,field,0.85804283618927
F:/Zooniverse\S4_Q11_R2_IMAG0040.JPG,plain,0.853897750377655
F:/Zooniverse\S4_Q11_R2_IMAG0040.JPG,grass,0.84993577003479
F:/Zooniverse\S4_Q11_R2_IMAG0040.JPG,prairie,0.8447620272636414
F:/Zooniverse\S4_Q11_R2_IMAG0040.JPG,natural environment,0.8429001569747925
F:/Zooniverse\S4_Q11_R2_IMAG0040.JPG,ecosystem,0.8376811742782593
F:/Zooniverse\S4_Q11_R2_IMAG0040.JPG,horizon,0.818993866443634
F:/Zooniverse\S4_Q11_R2_IMAG0147.JPG,habitat,0.965047299861908
F:/Zooniverse\S4_Q11_R2_IMAG0147.JPG,nature,0.9362106323242188
F:/Zooniverse\S4_Q11_R2_IMAG0147.JPG,atmospheric phenomenon,0.8859536051750183
F:/Zooniverse\S4_Q11_R2_IMAG0147.JPG,plain,0.8789867162704468
F:/Zooniverse\S4_Q11_R2_IMAG0147.JPG,grassland,0.8675931692123413
F:/Zooniverse\S4_Q11_R2_IMAG0147.JPG,pasture,0.8646417260169983
F:/Zooniverse\S4_Q11_R2_IMAG0147.JPG,field,0.8629392385482788
F:/Zooniverse\S4_Q11_R2_IMAG0147.JPG,natural environment,0.8444098830223083
F:/Zooniverse\S4_Q11_R2_IMAG0147.JPG,ecosystem,0.8364506959915161
F:/Zooniverse\S4_Q11_R2_IMAG0147.JPG,horizon,0.823722779750824
F:/Zooniverse\S4_Q11_R2_IMAG0148.JPG,habitat,0.9656605124473572
F:/Zooniverse\S4_Q11_R2_IMAG0148.JPG,nature,0.9376057982444763
F:/Zooniverse\S4_Q11_R2_IMAG0148.JPG,atmospheric phenomenon,0.8858431577682495
F:/Zooniverse\S4_Q11_R2_IMAG0148.JPG,plain,0.8684110641479492
F:/Zooniverse\S4_Q11_R2_IMAG0148.JPG,grassland,0.8668639659881592
F:/Zooniverse\S4_Q11_R2_IMAG0148.JPG,pasture,0.8566250801086426
F:/Zooniverse\S4_Q11_R2_IMAG0148.JPG,natural environment,0.8412677049636841
F:/Zooniverse\S4_Q11_R2_IMAG0148.JPG,ecosystem,0.8362160921096802
F:/Zooniverse\S4_Q11_R2_IMAG0148.JPG,field,0.8316903710365295
F:/Zooniverse\S4_Q11_R2_IMAG0148.JPG,prairie,0.7910302877426147
F:/Zooniverse\S4_Q11_R2_IMAG0149.JPG,habitat,0.9647257924079895
F:/Zooniverse\S4_Q11_R2_IMAG0149.JPG,nature,0.9387171268463135
F:/Zooniverse\S4_Q11_R2_IMAG0149.JPG,atmospheric phenomenon,0.8882766962051392
F:/Zooniverse\S4_Q11_R2_IMAG0149.JPG,plain,0.8686792254447937
F:/Zooniverse\S4_Q11_R2_IMAG0149.JPG,field,0.8677814602851868
F:/Zooniverse\S4_Q11_R2_IMAG0149.JPG,grassland,0.8661409020423889
F:/Zooniverse\S4_Q11_R2_IMAG0149.JPG,pasture,0.8655140995979309
F:/Zooniverse\S4_Q11_R2_IMAG0149.JPG,horizon,0.8541967868804932
F:/Zooniverse\S4_Q11_R2_IMAG0149.JPG,natural environment,0.8480411171913147
F:/Zooniverse\S4_Q11_R2_IMAG0149.JPG,prairie,0.8216764330863953
F:/Zooniverse\S4_Q11_R2_IMAG0237.JPG,habitat,0.9711995720863342
F:/Zooniverse\S4_Q11_R2_IMAG0237.JPG,pasture,0.9259017705917358
F:/Zooniverse\S4_Q11_R2_IMAG0237.JPG,grassland,0.8976107239723206
F:/Zooniverse\S4_Q11_R2_IMAG0237.JPG,atmospheric phenomenon,0.8814349174499512
F:/Zooniverse\S4_Q11_R2_IMAG0237.JPG,plain,0.8725373148918152
F:/Zooniverse\S4_Q11_R2_IMAG0237.JPG,grass,0.8705456256866455
F:/Zooniverse\S4_Q11_R2_IMAG0237.JPG,field,0.8626339435577393
F:/Zooniverse\S4_Q11_R2_IMAG0237.JPG,natural environment,0.8589828610420227
F:/Zooniverse\S4_Q11_R2_IMAG0237.JPG,ecosystem,0.8375044465065002
F:/Zooniverse\S4_Q11_R2_IMAG0237.JPG,prairie,0.8218681812286377
F:/Zooniverse\S4_Q11_R2_IMAG0238.JPG,habitat,0.9706488847732544
F:/Zooniverse\S4_Q11_R2_IMAG0238.JPG,pasture,0.922438383102417
F:/Zooniverse\S4_Q11_R2_IMAG0238.JPG,grassland,0.897409200668335
F:/Zooniverse\S4_Q11_R2_IMAG0238.JPG,atmospheric phenomenon,0.8837128281593323
F:/Zooniverse\S4_Q11_R2_IMAG0238.JPG,plain,0.8772903680801392
F:/Zooniverse\S4_Q11_R2_IMAG0238.JPG,grass,0.8749337792396545
F:/Zooniverse\S4_Q11_R2_IMAG0238.JPG,field,0.8625646233558655
F:/Zooniverse\S4_Q11_R2_IMAG0238.JPG,natural environment,0.8593138456344604
F:/Zooniverse\S4_Q11_R2_IMAG0238.JPG,ecosystem,0.8375603556632996
F:/Zooniverse\S4_Q11_R2_IMAG0238.JPG,prairie,0.8154785633087158
F:/Zooniverse\S4_Q11_R2_IMAG0239.JPG,habitat,0.9690552353858948
F:/Zooniverse\S4_Q11_R2_IMAG0239.JPG,pasture,0.9317858815193176
F:/Zooniverse\S4_Q11_R2_IMAG0239.JPG,grassland,0.8965816497802734
F:/Zooniverse\S4_Q11_R2_IMAG0239.JPG,plain,0.8825666308403015
F:/Zooniverse\S4_Q11_R2_IMAG0239.JPG,atmospheric phenomenon,0.8790577054023743
F:/Zooniverse\S4_Q11_R2_IMAG0239.JPG,grass,0.8760289549827576
F:/Zooniverse\S4_Q11_R2_IMAG0239.JPG,field,0.8683842420578003
F:/Zooniverse\S4_Q11_R2_IMAG0239.JPG,natural environment,0.8570560216903687
F:/Zooniverse\S4_Q11_R2_IMAG0239.JPG,ecosystem,0.8376211524009705
F:/Zooniverse\S4_Q11_R2_IMAG0239.JPG,prairie,0.8265923857688904
F:/Zooniverse\S4_Q11_R2_IMAG0319.JPG,sky,0.971985936164856
F:/Zooniverse\S4_Q11_R2_IMAG0319.JPG,habitat,0.9665930867195129
F:/Zooniverse\S4_Q11_R2_IMAG0319.JPG,grassland,0.9057349562644958
F:/Zooniverse\S4_Q11_R2_IMAG0319.JPG,plain,0.8992477059364319
F:/Zooniverse\S4_Q11_R2_IMAG0319.JPG,pasture,0.8949494361877441
F:/Zooniverse\S4_Q11_R2_IMAG0319.JPG,field,0.8823155760765076
F:/Zooniverse\S4_Q11_R2_IMAG0319.JPG,horizon,0.8813790082931519
F:/Zooniverse\S4_Q11_R2_IMAG0319.JPG,agriculture,0.87005615234375
F:/Zooniverse\S4_Q11_R2_IMAG0319.JPG,grass,0.8553059101104736
F:/Zooniverse\S4_Q11_R2_IMAG0319.JPG,prairie,0.8466799855232239
F:/Zooniverse\S4_Q11_R2_IMAG0320.JPG,sky,0.9699087738990784
F:/Zooniverse\S4_Q11_R2_IMAG0320.JPG,habitat,0.9688343405723572
F:/Zooniverse\S4_Q11_R2_IMAG0320.JPG,grassland,0.9047421813011169
F:/Zooniverse\S4_Q11_R2_IMAG0320.JPG,plain,0.895122766494751
F:/Zooniverse\S4_Q11_R2_IMAG0320.JPG,pasture,0.8899247050285339
F:/Zooniverse\S4_Q11_R2_IMAG0320.JPG,horizon,0.8838762640953064
F:/Zooniverse\S4_Q11_R2_IMAG0320.JPG,agriculture,0.8804425597190857
F:/Zooniverse\S4_Q11_R2_IMAG0320.JPG,field,0.8770645260810852
F:/Zooniverse\S4_Q11_R2_IMAG0320.JPG,natural environment,0.8507367968559265
F:/Zooniverse\S4_Q11_R2_IMAG0320.JPG,grass,0.8420403599739075
F:/Zooniverse\S4_Q11_R2_IMAG0321.JPG,sky,0.9715210795402527
F:/Zooniverse\S4_Q11_R2_IMAG0321.JPG,habitat,0.9669365882873535
F:/Zooniverse\S4_Q11_R2_IMAG0321.JPG,grassland,0.9039052724838257
F:/Zooniverse\S4_Q11_R2_IMAG0321.JPG,pasture,0.8982740640640259
F:/Zooniverse\S4_Q11_R2_IMAG0321.JPG,plain,0.8910820484161377
F:/Zooniverse\S4_Q11_R2_IMAG0321.JPG,field,0.889700174331665
F:/Zooniverse\S4_Q11_R2_IMAG0321.JPG,horizon,0.8771783113479614
F:/Zooniverse\S4_Q11_R2_IMAG0321.JPG,agriculture,0.8750283718109131
F:/Zooniverse\S4_Q11_R2_IMAG0321.JPG,natural environment,0.8460131883621216
F:/Zooniverse\S4_Q11_R2_IMAG0321.JPG,grass,0.8456300497055054
F:/Zooniverse\S4_Q11_R2_IMAG0447.JPG,habitat,0.9594377279281616
F:/Zooniverse\S4_Q11_R2_IMAG0447.JPG,pasture,0.8695870637893677
F:/Zooniverse\S4_Q11_R2_IMAG0447.JPG,grassland,0.8617830276489258
F:/Zooniverse\S4_Q11_R2_IMAG0447.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_Q11_R2_IMAG0447.JPG,ecosystem,0.83699631690979
F:/Zooniverse\S4_Q11_R2_IMAG0447.JPG,grass,0.7790124416351318
F:/Zooniverse\S4_Q11_R2_IMAG0447.JPG,plain,0.7692708969116211
F:/Zooniverse\S4_Q11_R2_IMAG0447.JPG,horse like mammal,0.739415168762207
F:/Zooniverse\S4_Q11_R2_IMAG0447.JPG,savanna,0.7270627021789551
F:/Zooniverse\S4_Q11_R2_IMAG0447.JPG,prairie,0.7263820767402649
F:/Zooniverse\S4_Q11_R2_IMAG0448.JPG,pasture,0.8468635678291321
F:/Zooniverse\S4_Q11_R2_IMAG0448.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_Q11_R2_IMAG0448.JPG,grassland,0.8446754217147827
F:/Zooniverse\S4_Q11_R2_IMAG0448.JPG,ecosystem,0.8368861079216003
F:/Zooniverse\S4_Q11_R2_IMAG0448.JPG,grass,0.754924476146698
F:/Zooniverse\S4_Q11_R2_IMAG0448.JPG,plain,0.732677161693573
F:/Zooniverse\S4_Q11_R2_IMAG0448.JPG,horse like mammal,0.720243513584137
F:/Zooniverse\S4_Q11_R2_IMAG0448.JPG,prairie,0.7147518992424011
F:/Zooniverse\S4_Q11_R2_IMAG0448.JPG,wildlife,0.7111751437187195
F:/Zooniverse\S4_Q11_R2_IMAG0448.JPG,savanna,0.7104429602622986
F:/Zooniverse\S4_Q11_R2_IMAG0449.JPG,habitat,0.9589552879333496
F:/Zooniverse\S4_Q11_R2_IMAG0449.JPG,mammal,0.9027624726295471
F:/Zooniverse\S4_Q11_R2_IMAG0449.JPG,grassland,0.8457281589508057
F:/Zooniverse\S4_Q11_R2_IMAG0449.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_Q11_R2_IMAG0449.JPG,pasture,0.8438857197761536
F:/Zooniverse\S4_Q11_R2_IMAG0449.JPG,ecosystem,0.837005078792572
F:/Zooniverse\S4_Q11_R2_IMAG0449.JPG,horse like mammal,0.7846185564994812
F:/Zooniverse\S4_Q11_R2_IMAG0449.JPG,grass,0.7659192085266113
F:/Zooniverse\S4_Q11_R2_IMAG0449.JPG,savanna,0.7657852172851562
F:/Zooniverse\S4_Q11_R2_IMAG0449.JPG,plain,0.7570394277572632
F:/Zooniverse\S4_Q11_R2_IMAG0453.JPG,habitat,0.9682512283325195
F:/Zooniverse\S4_Q11_R2_IMAG0453.JPG,pasture,0.9104529023170471
F:/Zooniverse\S4_Q11_R2_IMAG0453.JPG,grassland,0.874056339263916
F:/Zooniverse\S4_Q11_R2_IMAG0453.JPG,horse,0.8682412505149841
F:/Zooniverse\S4_Q11_R2_IMAG0453.JPG,natural environment,0.8497118949890137
F:/Zooniverse\S4_Q11_R2_IMAG0453.JPG,ecosystem,0.8355112671852112
F:/Zooniverse\S4_Q11_R2_IMAG0453.JPG,grass,0.799224317073822
F:/Zooniverse\S4_Q11_R2_IMAG0453.JPG,plain,0.7822785973548889
F:/Zooniverse\S4_Q11_R2_IMAG0453.JPG,prairie,0.74085533618927
F:/Zooniverse\S4_Q11_R2_IMAG0453.JPG,field,0.729777455329895
F:/Zooniverse\S4_Q11_R2_IMAG0454.JPG,habitat,0.96729576587677
F:/Zooniverse\S4_Q11_R2_IMAG0454.JPG,pasture,0.9080405235290527
F:/Zooniverse\S4_Q11_R2_IMAG0454.JPG,grassland,0.8663954138755798
F:/Zooniverse\S4_Q11_R2_IMAG0454.JPG,natural environment,0.8380483388900757
F:/Zooniverse\S4_Q11_R2_IMAG0454.JPG,ecosystem,0.8361777067184448
F:/Zooniverse\S4_Q11_R2_IMAG0454.JPG,grass,0.815437376499176
F:/Zooniverse\S4_Q11_R2_IMAG0454.JPG,field,0.8059860467910767
F:/Zooniverse\S4_Q11_R2_IMAG0454.JPG,plain,0.7783040404319763
F:/Zooniverse\S4_Q11_R2_IMAG0454.JPG,prairie,0.7518519163131714
F:/Zooniverse\S4_Q11_R2_IMAG0454.JPG,agriculture,0.7010552287101746
F:/Zooniverse\S4_Q11_R2_IMAG0455.JPG,habitat,0.9673979878425598
F:/Zooniverse\S4_Q11_R2_IMAG0455.JPG,pasture,0.9102030992507935
F:/Zooniverse\S4_Q11_R2_IMAG0455.JPG,grassland,0.8708457946777344
F:/Zooniverse\S4_Q11_R2_IMAG0455.JPG,ecosystem,0.8366782069206238
F:/Zooniverse\S4_Q11_R2_IMAG0455.JPG,natural environment,0.8351771235466003
F:/Zooniverse\S4_Q11_R2_IMAG0455.JPG,plain,0.7950783371925354
F:/Zooniverse\S4_Q11_R2_IMAG0455.JPG,grass,0.7912678122520447
F:/Zooniverse\S4_Q11_R2_IMAG0455.JPG,field,0.7662807106971741
F:/Zooniverse\S4_Q11_R2_IMAG0455.JPG,prairie,0.7479974627494812
F:/Zooniverse\S4_Q11_R2_IMAG0455.JPG,grazing,0.6847413182258606
F:/Zooniverse\S4_Q11_R2_IMAG0511.JPG,habitat,0.9692333936691284
F:/Zooniverse\S4_Q11_R2_IMAG0511.JPG,grassland,0.8917007446289062
F:/Zooniverse\S4_Q11_R2_IMAG0511.JPG,pasture,0.8691848516464233
F:/Zooniverse\S4_Q11_R2_IMAG0511.JPG,grass,0.8664818406105042
F:/Zooniverse\S4_Q11_R2_IMAG0511.JPG,plain,0.857429027557373
F:/Zooniverse\S4_Q11_R2_IMAG0511.JPG,natural environment,0.8569660782814026
F:/Zooniverse\S4_Q11_R2_IMAG0511.JPG,horizon,0.8527221083641052
F:/Zooniverse\S4_Q11_R2_IMAG0511.JPG,ecosystem,0.8376765251159668
F:/Zooniverse\S4_Q11_R2_IMAG0511.JPG,field,0.8251515030860901
F:/Zooniverse\S4_Q11_R2_IMAG0511.JPG,prairie,0.7978729009628296
F:/Zooniverse\S4_Q11_R2_IMAG0512.JPG,habitat,0.9693800210952759
F:/Zooniverse\S4_Q11_R2_IMAG0512.JPG,grassland,0.9024297595024109
F:/Zooniverse\S4_Q11_R2_IMAG0512.JPG,pasture,0.8928841948509216
F:/Zooniverse\S4_Q11_R2_IMAG0512.JPG,grass,0.8723166584968567
F:/Zooniverse\S4_Q11_R2_IMAG0512.JPG,plain,0.8687388896942139
F:/Zooniverse\S4_Q11_R2_IMAG0512.JPG,natural environment,0.8635872006416321
F:/Zooniverse\S4_Q11_R2_IMAG0512.JPG,ecosystem,0.8376712799072266
F:/Zooniverse\S4_Q11_R2_IMAG0512.JPG,horizon,0.8336322903633118
F:/Zooniverse\S4_Q11_R2_IMAG0512.JPG,field,0.833111047744751
F:/Zooniverse\S4_Q11_R2_IMAG0512.JPG,prairie,0.8186508417129517
F:/Zooniverse\S4_Q11_R2_IMAG0513.JPG,habitat,0.9703366160392761
F:/Zooniverse\S4_Q11_R2_IMAG0513.JPG,pasture,0.923474133014679
F:/Zooniverse\S4_Q11_R2_IMAG0513.JPG,grassland,0.9038352370262146
F:/Zooniverse\S4_Q11_R2_IMAG0513.JPG,grass,0.8631386756896973
F:/Zooniverse\S4_Q11_R2_IMAG0513.JPG,natural environment,0.8616739511489868
F:/Zooniverse\S4_Q11_R2_IMAG0513.JPG,plain,0.8459863662719727
F:/Zooniverse\S4_Q11_R2_IMAG0513.JPG,ecosystem,0.8376692533493042
F:/Zooniverse\S4_Q11_R2_IMAG0513.JPG,field,0.8357360363006592
F:/Zooniverse\S4_Q11_R2_IMAG0513.JPG,prairie,0.8352208733558655
F:/Zooniverse\S4_Q11_R2_IMAG0513.JPG,steppe,0.7845838069915771
F:/Zooniverse\S4_Q11_R2_IMAG0514.JPG,habitat,0.9699749946594238
F:/Zooniverse\S4_Q11_R2_IMAG0514.JPG,pasture,0.8995928764343262
F:/Zooniverse\S4_Q11_R2_IMAG0514.JPG,grassland,0.8902240991592407
F:/Zooniverse\S4_Q11_R2_IMAG0514.JPG,grass,0.8772210478782654
F:/Zooniverse\S4_Q11_R2_IMAG0514.JPG,natural environment,0.8659122586250305
F:/Zooniverse\S4_Q11_R2_IMAG0514.JPG,plain,0.8609480857849121
F:/Zooniverse\S4_Q11_R2_IMAG0514.JPG,field,0.8481854796409607
F:/Zooniverse\S4_Q11_R2_IMAG0514.JPG,horizon,0.8404401540756226
F:/Zooniverse\S4_Q11_R2_IMAG0514.JPG,ecosystem,0.8376314043998718
F:/Zooniverse\S4_Q11_R2_IMAG0514.JPG,prairie,0.8288416266441345
F:/Zooniverse\S4_Q11_R2_IMAG0515.JPG,habitat,0.967823326587677
F:/Zooniverse\S4_Q11_R2_IMAG0515.JPG,pasture,0.9038103222846985
F:/Zooniverse\S4_Q11_R2_IMAG0515.JPG,grassland,0.8907419443130493
F:/Zooniverse\S4_Q11_R2_IMAG0515.JPG,grass,0.8659383058547974
F:/Zooniverse\S4_Q11_R2_IMAG0515.JPG,plain,0.8644087910652161
F:/Zooniverse\S4_Q11_R2_IMAG0515.JPG,field,0.8643184900283813
F:/Zooniverse\S4_Q11_R2_IMAG0515.JPG,natural environment,0.8589871525764465
F:/Zooniverse\S4_Q11_R2_IMAG0515.JPG,agriculture,0.8413212299346924
F:/Zooniverse\S4_Q11_R2_IMAG0515.JPG,prairie,0.8404610753059387
F:/Zooniverse\S4_Q11_R2_IMAG0515.JPG,ecosystem,0.8376367092132568
F:/Zooniverse\S4_Q11_R2_IMAG0516.JPG,habitat,0.967280924320221
F:/Zooniverse\S4_Q11_R2_IMAG0516.JPG,pasture,0.9168541431427002
F:/Zooniverse\S4_Q11_R2_IMAG0516.JPG,grassland,0.8903075456619263
F:/Zooniverse\S4_Q11_R2_IMAG0516.JPG,field,0.8816893100738525
F:/Zooniverse\S4_Q11_R2_IMAG0516.JPG,agriculture,0.868579626083374
F:/Zooniverse\S4_Q11_R2_IMAG0516.JPG,plain,0.8677999377250671
F:/Zooniverse\S4_Q11_R2_IMAG0516.JPG,grass,0.8590550422668457
F:/Zooniverse\S4_Q11_R2_IMAG0516.JPG,natural environment,0.851030707359314
F:/Zooniverse\S4_Q11_R2_IMAG0516.JPG,prairie,0.8396919965744019
F:/Zooniverse\S4_Q11_R2_IMAG0516.JPG,ecosystem,0.8376320004463196
F:/Zooniverse\S4_Q11_R2_IMAG0517.JPG,habitat,0.966775119304657
F:/Zooniverse\S4_Q11_R2_IMAG0517.JPG,grassland,0.8936631083488464
F:/Zooniverse\S4_Q11_R2_IMAG0517.JPG,plain,0.8569778203964233
F:/Zooniverse\S4_Q11_R2_IMAG0517.JPG,natural environment,0.846501350402832
F:/Zooniverse\S4_Q11_R2_IMAG0517.JPG,grass,0.8461824655532837
F:/Zooniverse\S4_Q11_R2_IMAG0517.JPG,field,0.843176007270813
F:/Zooniverse\S4_Q11_R2_IMAG0517.JPG,ecosystem,0.8376564979553223
F:/Zooniverse\S4_Q11_R2_IMAG0517.JPG,prairie,0.827322781085968
F:/Zooniverse\S4_Q11_R2_IMAG0517.JPG,grass family,0.8069084882736206
F:/Zooniverse\S4_Q11_R2_IMAG0517.JPG,plant,0.7777140140533447
F:/Zooniverse\S4_Q11_R2_IMAG0518.JPG,habitat,0.9647810459136963
F:/Zooniverse\S4_Q11_R2_IMAG0518.JPG,grassland,0.8953066468238831
F:/Zooniverse\S4_Q11_R2_IMAG0518.JPG,pasture,0.8825955390930176
F:/Zooniverse\S4_Q11_R2_IMAG0518.JPG,natural environment,0.8449661731719971
F:/Zooniverse\S4_Q11_R2_IMAG0518.JPG,plain,0.8394314646720886
F:/Zooniverse\S4_Q11_R2_IMAG0518.JPG,ecosystem,0.8376272320747375
F:/Zooniverse\S4_Q11_R2_IMAG0518.JPG,grass,0.8329730033874512
F:/Zooniverse\S4_Q11_R2_IMAG0518.JPG,prairie,0.8047754168510437
F:/Zooniverse\S4_Q11_R2_IMAG0518.JPG,steppe,0.7667147517204285
F:/Zooniverse\S4_Q11_R2_IMAG0518.JPG,field,0.7524207234382629
F:/Zooniverse\S4_Q11_R2_IMAG0519.JPG,habitat,0.960940420627594
F:/Zooniverse\S4_Q11_R2_IMAG0519.JPG,grassland,0.8808079957962036
F:/Zooniverse\S4_Q11_R2_IMAG0519.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_Q11_R2_IMAG0519.JPG,ecosystem,0.8376246690750122
F:/Zooniverse\S4_Q11_R2_IMAG0519.JPG,plain,0.8043454885482788
F:/Zooniverse\S4_Q11_R2_IMAG0519.JPG,grass,0.7882776260375977
F:/Zooniverse\S4_Q11_R2_IMAG0519.JPG,prairie,0.7768218517303467
F:/Zooniverse\S4_Q11_R2_IMAG0519.JPG,deer,0.7141603827476501
F:/Zooniverse\S4_Q11_R2_IMAG0519.JPG,meadow,0.6058412194252014
F:/Zooniverse\S4_Q11_R2_IMAG0519.JPG,grass family,0.5789924263954163
F:/Zooniverse\S4_Q11_R2_IMAG0570.JPG,sky,0.962662935256958
F:/Zooniverse\S4_Q11_R2_IMAG0570.JPG,habitat,0.9620800018310547
F:/Zooniverse\S4_Q11_R2_IMAG0570.JPG,nature,0.9324150681495667
F:/Zooniverse\S4_Q11_R2_IMAG0570.JPG,atmospheric phenomenon,0.8893920183181763
F:/Zooniverse\S4_Q11_R2_IMAG0570.JPG,horizon,0.8634951710700989
F:/Zooniverse\S4_Q11_R2_IMAG0570.JPG,mountain,0.7954267859458923
F:/Zooniverse\S4_Q11_R2_IMAG0570.JPG,grass,0.7464444041252136
F:/Zooniverse\S4_Q11_R2_IMAG0570.JPG,cloud,0.7420828342437744
F:/Zooniverse\S4_Q11_R2_IMAG0570.JPG,morning,0.738898515701294
F:/Zooniverse\S4_Q11_R2_IMAG0570.JPG,atmosphere of earth,0.7378501296043396
F:/Zooniverse\S4_Q11_R2_IMAG0571.JPG,sky,0.960777997970581
F:/Zooniverse\S4_Q11_R2_IMAG0571.JPG,habitat,0.9594698548316956
F:/Zooniverse\S4_Q11_R2_IMAG0571.JPG,atmospheric phenomenon,0.8844830989837646
F:/Zooniverse\S4_Q11_R2_IMAG0571.JPG,horizon,0.8424999713897705
F:/Zooniverse\S4_Q11_R2_IMAG0571.JPG,mountain,0.8207443952560425
F:/Zooniverse\S4_Q11_R2_IMAG0571.JPG,grass,0.7653720378875732
F:/Zooniverse\S4_Q11_R2_IMAG0571.JPG,hill,0.7291855812072754
F:/Zooniverse\S4_Q11_R2_IMAG0571.JPG,morning,0.7288540601730347
F:/Zooniverse\S4_Q11_R2_IMAG0571.JPG,cloud,0.7285167574882507
F:/Zooniverse\S4_Q11_R2_IMAG0571.JPG,atmosphere of earth,0.7260677218437195
F:/Zooniverse\S4_Q11_R2_IMAG0572.JPG,habitat,0.9654664397239685
F:/Zooniverse\S4_Q11_R2_IMAG0572.JPG,sky,0.9618968963623047
