"","CaptureEventID","URL_Info","NumSpecies","Species","Count","URL","filename"
"215","ASG000b620","S4/U13/U13_R2/S4_U13_R2_IMAG2437.JPG",1,"lionFemale","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2437.JPG","S4_U13_R2_IMAG2437.JPG"
"216","ASG000b620","S4/U13/U13_R2/S4_U13_R2_IMAG2436.JPG",1,"lionFemale","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2436.JPG","S4_U13_R2_IMAG2436.JPG"
"217","ASG000b638","S4/U13/U13_R2/S4_U13_R2_IMAG3113.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3113.JPG","S4_U13_R2_IMAG3113.JPG"
"218","ASG000b638","S4/U13/U13_R2/S4_U13_R2_IMAG3113.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3113.JPG","S4_U13_R2_IMAG3113.JPG"
"219","ASG000b638","S4/U13/U13_R2/S4_U13_R2_IMAG3115.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3115.JPG","S4_U13_R2_IMAG3115.JPG"
"220","ASG000b638","S4/U13/U13_R2/S4_U13_R2_IMAG3115.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3115.JPG","S4_U13_R2_IMAG3115.JPG"
"221","ASG000b638","S4/U13/U13_R2/S4_U13_R2_IMAG3114.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3114.JPG","S4_U13_R2_IMAG3114.JPG"
"222","ASG000b638","S4/U13/U13_R2/S4_U13_R2_IMAG3114.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3114.JPG","S4_U13_R2_IMAG3114.JPG"
"223","ASG000b63n","S4/U13/U13_R2/S4_U13_R2_IMAG1013.JPG",1,"wildebeest","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1013.JPG","S4_U13_R2_IMAG1013.JPG"
"224","ASG000b63n","S4/U13/U13_R2/S4_U13_R2_IMAG1015.JPG",1,"wildebeest","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1015.JPG","S4_U13_R2_IMAG1015.JPG"
"225","ASG000b63n","S4/U13/U13_R2/S4_U13_R2_IMAG1014.JPG",1,"wildebeest","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1014.JPG","S4_U13_R2_IMAG1014.JPG"
"226","ASG000b65z","S4/U13/U13_R2/S4_U13_R2_IMAG1084.JPG",2,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1084.JPG","S4_U13_R2_IMAG1084.JPG"
"227","ASG000b65z","S4/U13/U13_R2/S4_U13_R2_IMAG1084.JPG",2,"otherBird","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1084.JPG","S4_U13_R2_IMAG1084.JPG"
"228","ASG000b65z","S4/U13/U13_R2/S4_U13_R2_IMAG1083.JPG",2,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1083.JPG","S4_U13_R2_IMAG1083.JPG"
"229","ASG000b65z","S4/U13/U13_R2/S4_U13_R2_IMAG1083.JPG",2,"otherBird","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1083.JPG","S4_U13_R2_IMAG1083.JPG"
"230","ASG000b65z","S4/U13/U13_R2/S4_U13_R2_IMAG1085.JPG",2,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1085.JPG","S4_U13_R2_IMAG1085.JPG"
"231","ASG000b65z","S4/U13/U13_R2/S4_U13_R2_IMAG1085.JPG",2,"otherBird","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1085.JPG","S4_U13_R2_IMAG1085.JPG"
"232","ASG000b66e","S4/U13/U13_R2/S4_U13_R2_IMAG0730.JPG",2,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0730.JPG","S4_U13_R2_IMAG0730.JPG"
"233","ASG000b66e","S4/U13/U13_R2/S4_U13_R2_IMAG0730.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0730.JPG","S4_U13_R2_IMAG0730.JPG"
"234","ASG000b66e","S4/U13/U13_R2/S4_U13_R2_IMAG0731.JPG",2,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0731.JPG","S4_U13_R2_IMAG0731.JPG"
"235","ASG000b66e","S4/U13/U13_R2/S4_U13_R2_IMAG0731.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0731.JPG","S4_U13_R2_IMAG0731.JPG"
"236","ASG000b66e","S4/U13/U13_R2/S4_U13_R2_IMAG0729.JPG",2,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0729.JPG","S4_U13_R2_IMAG0729.JPG"
"237","ASG000b66e","S4/U13/U13_R2/S4_U13_R2_IMAG0729.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0729.JPG","S4_U13_R2_IMAG0729.JPG"
"238","ASG000b66x","S4/U13/U13_R2/S4_U13_R2_IMAG2931.JPG",1,"zebra","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2931.JPG","S4_U13_R2_IMAG2931.JPG"
"239","ASG000b66x","S4/U13/U13_R2/S4_U13_R2_IMAG2930.JPG",1,"zebra","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2930.JPG","S4_U13_R2_IMAG2930.JPG"
"240","ASG000b66x","S4/U13/U13_R2/S4_U13_R2_IMAG2929.JPG",1,"zebra","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2929.JPG","S4_U13_R2_IMAG2929.JPG"
"241","ASG000b681","S4/U13/U13_R2/S4_U13_R2_IMAG1043.JPG",2,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1043.JPG","S4_U13_R2_IMAG1043.JPG"
"242","ASG000b681","S4/U13/U13_R2/S4_U13_R2_IMAG1043.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1043.JPG","S4_U13_R2_IMAG1043.JPG"
"243","ASG000b681","S4/U13/U13_R2/S4_U13_R2_IMAG1044.JPG",2,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1044.JPG","S4_U13_R2_IMAG1044.JPG"
"244","ASG000b681","S4/U13/U13_R2/S4_U13_R2_IMAG1044.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1044.JPG","S4_U13_R2_IMAG1044.JPG"
"245","ASG000b681","S4/U13/U13_R2/S4_U13_R2_IMAG1045.JPG",2,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1045.JPG","S4_U13_R2_IMAG1045.JPG"
"246","ASG000b681","S4/U13/U13_R2/S4_U13_R2_IMAG1045.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1045.JPG","S4_U13_R2_IMAG1045.JPG"
"247","ASG000b68k","S4/U13/U13_R2/S4_U13_R2_IMAG2866.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2866.JPG","S4_U13_R2_IMAG2866.JPG"
"248","ASG000b68k","S4/U13/U13_R2/S4_U13_R2_IMAG2867.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2867.JPG","S4_U13_R2_IMAG2867.JPG"
"249","ASG000b68k","S4/U13/U13_R2/S4_U13_R2_IMAG2868.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2868.JPG","S4_U13_R2_IMAG2868.JPG"
"250","ASG000b6al","S4/U13/U13_R2/S4_U13_R2_IMAG0926.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0926.JPG","S4_U13_R2_IMAG0926.JPG"
"251","ASG000b6al","S4/U13/U13_R2/S4_U13_R2_IMAG0928.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0928.JPG","S4_U13_R2_IMAG0928.JPG"
"252","ASG000b6al","S4/U13/U13_R2/S4_U13_R2_IMAG0927.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0927.JPG","S4_U13_R2_IMAG0927.JPG"
"253","ASG000b6ax","S4/U13/U13_R2/S4_U13_R2_IMAG2615.JPG",1,"zebra","10","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2615.JPG","S4_U13_R2_IMAG2615.JPG"
"254","ASG000b6ax","S4/U13/U13_R2/S4_U13_R2_IMAG2613.JPG",1,"zebra","10","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2613.JPG","S4_U13_R2_IMAG2613.JPG"
"255","ASG000b6ax","S4/U13/U13_R2/S4_U13_R2_IMAG2614.JPG",1,"zebra","10","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2614.JPG","S4_U13_R2_IMAG2614.JPG"
"256","ASG000b6bn","S4/U13/U13_R2/S4_U13_R2_IMAG3085.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3085.JPG","S4_U13_R2_IMAG3085.JPG"
"257","ASG000b6bn","S4/U13/U13_R2/S4_U13_R2_IMAG3085.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3085.JPG","S4_U13_R2_IMAG3085.JPG"
"258","ASG000b6bn","S4/U13/U13_R2/S4_U13_R2_IMAG3084.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3084.JPG","S4_U13_R2_IMAG3084.JPG"
"259","ASG000b6bn","S4/U13/U13_R2/S4_U13_R2_IMAG3084.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3084.JPG","S4_U13_R2_IMAG3084.JPG"
"260","ASG000b6bn","S4/U13/U13_R2/S4_U13_R2_IMAG3083.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3083.JPG","S4_U13_R2_IMAG3083.JPG"
"261","ASG000b6bn","S4/U13/U13_R2/S4_U13_R2_IMAG3083.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3083.JPG","S4_U13_R2_IMAG3083.JPG"
"262","ASG000b74s","S4/C09/C09_R3/S4_C09_R3_IMAG2833.JPG",1,"impossible","","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R3/S4_C09_R3_IMAG2833.JPG","S4_C09_R3_IMAG2833.JPG"
"263","ASG000b74s","S4/C09/C09_R3/S4_C09_R3_IMAG2831.JPG",1,"impossible","","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R3/S4_C09_R3_IMAG2831.JPG","S4_C09_R3_IMAG2831.JPG"
"264","ASG000b74s","S4/C09/C09_R3/S4_C09_R3_IMAG2832.JPG",1,"impossible","","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R3/S4_C09_R3_IMAG2832.JPG","S4_C09_R3_IMAG2832.JPG"
"265","ASG000b7ey","S4/C09/C09_R3/S4_C09_R3_IMAG2816.JPG",1,"buffalo","4","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R3/S4_C09_R3_IMAG2816.JPG","S4_C09_R3_IMAG2816.JPG"
"266","ASG000b7ey","S4/C09/C09_R3/S4_C09_R3_IMAG2818.JPG",1,"buffalo","4","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R3/S4_C09_R3_IMAG2818.JPG","S4_C09_R3_IMAG2818.JPG"
"267","ASG000b7ey","S4/C09/C09_R3/S4_C09_R3_IMAG2817.JPG",1,"buffalo","4","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R3/S4_C09_R3_IMAG2817.JPG","S4_C09_R3_IMAG2817.JPG"
"268","ASG000b7m6","S4/C09/C09_R2/S4_C09_R2_IMAG0043.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG0043.JPG","S4_C09_R2_IMAG0043.JPG"
"269","ASG000b7m6","S4/C09/C09_R2/S4_C09_R2_IMAG0045.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG0045.JPG","S4_C09_R2_IMAG0045.JPG"
"270","ASG000b7m6","S4/C09/C09_R2/S4_C09_R2_IMAG0044.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG0044.JPG","S4_C09_R2_IMAG0044.JPG"
"271","ASG000b7nd","S4/C09/C09_R2/S4_C09_R2_IMAG1218.JPG",2,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1218.JPG","S4_C09_R2_IMAG1218.JPG"
"272","ASG000b7nd","S4/C09/C09_R2/S4_C09_R2_IMAG1218.JPG",2,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1218.JPG","S4_C09_R2_IMAG1218.JPG"
"273","ASG000b7nd","S4/C09/C09_R2/S4_C09_R2_IMAG1220.JPG",2,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1220.JPG","S4_C09_R2_IMAG1220.JPG"
"274","ASG000b7nd","S4/C09/C09_R2/S4_C09_R2_IMAG1220.JPG",2,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1220.JPG","S4_C09_R2_IMAG1220.JPG"
"275","ASG000b7nd","S4/C09/C09_R2/S4_C09_R2_IMAG1219.JPG",2,"wildebeest","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1219.JPG","S4_C09_R2_IMAG1219.JPG"
"276","ASG000b7nd","S4/C09/C09_R2/S4_C09_R2_IMAG1219.JPG",2,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1219.JPG","S4_C09_R2_IMAG1219.JPG"
"277","ASG000b7qq","S4/C09/C09_R2/S4_C09_R2_IMAG1234.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1234.JPG","S4_C09_R2_IMAG1234.JPG"
"278","ASG000b7qq","S4/C09/C09_R2/S4_C09_R2_IMAG1234.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1234.JPG","S4_C09_R2_IMAG1234.JPG"
"279","ASG000b7qq","S4/C09/C09_R2/S4_C09_R2_IMAG1235.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1235.JPG","S4_C09_R2_IMAG1235.JPG"
"280","ASG000b7qq","S4/C09/C09_R2/S4_C09_R2_IMAG1235.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1235.JPG","S4_C09_R2_IMAG1235.JPG"
"281","ASG000b7qq","S4/C09/C09_R2/S4_C09_R2_IMAG1233.JPG",2,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1233.JPG","S4_C09_R2_IMAG1233.JPG"
"282","ASG000b7qq","S4/C09/C09_R2/S4_C09_R2_IMAG1233.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1233.JPG","S4_C09_R2_IMAG1233.JPG"
"283","ASG000b7rk","S4/C09/C09_R2/S4_C09_R2_IMAG0069.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG0069.JPG","S4_C09_R2_IMAG0069.JPG"
"284","ASG000b7rk","S4/C09/C09_R2/S4_C09_R2_IMAG0070.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG0070.JPG","S4_C09_R2_IMAG0070.JPG"
"285","ASG000b7rk","S4/C09/C09_R2/S4_C09_R2_IMAG0068.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG0068.JPG","S4_C09_R2_IMAG0068.JPG"
"286","ASG000b7ur","S4/C09/C09_R2/S4_C09_R2_IMAG1357.JPG",3,"otherBird","2","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1357.JPG","S4_C09_R2_IMAG1357.JPG"
"287","ASG000b7ur","S4/C09/C09_R2/S4_C09_R2_IMAG1357.JPG",3,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1357.JPG","S4_C09_R2_IMAG1357.JPG"
"288","ASG000b7ur","S4/C09/C09_R2/S4_C09_R2_IMAG1357.JPG",3,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1357.JPG","S4_C09_R2_IMAG1357.JPG"
"289","ASG000b7ur","S4/C09/C09_R2/S4_C09_R2_IMAG1358.JPG",3,"otherBird","2","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1358.JPG","S4_C09_R2_IMAG1358.JPG"
"290","ASG000b7ur","S4/C09/C09_R2/S4_C09_R2_IMAG1358.JPG",3,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1358.JPG","S4_C09_R2_IMAG1358.JPG"
"291","ASG000b7ur","S4/C09/C09_R2/S4_C09_R2_IMAG1358.JPG",3,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1358.JPG","S4_C09_R2_IMAG1358.JPG"
"292","ASG000b7ur","S4/C09/C09_R2/S4_C09_R2_IMAG1356.JPG",3,"otherBird","2","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1356.JPG","S4_C09_R2_IMAG1356.JPG"
"293","ASG000b7ur","S4/C09/C09_R2/S4_C09_R2_IMAG1356.JPG",3,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1356.JPG","S4_C09_R2_IMAG1356.JPG"
"294","ASG000b7ur","S4/C09/C09_R2/S4_C09_R2_IMAG1356.JPG",3,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/C09/C09_R2/S4_C09_R2_IMAG1356.JPG","S4_C09_R2_IMAG1356.JPG"
"295","ASG000b8iq","S4/B04/B04_R1/S4_B04_R1_IMAG0398.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0398.JPG","S4_B04_R1_IMAG0398.JPG"
"296","ASG000b8iq","S4/B04/B04_R1/S4_B04_R1_IMAG0400.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0400.JPG","S4_B04_R1_IMAG0400.JPG"
"297","ASG000b8iq","S4/B04/B04_R1/S4_B04_R1_IMAG0399.JPG",1,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0399.JPG","S4_B04_R1_IMAG0399.JPG"
"298","ASG000b8j8","S4/B04/B04_R1/S4_B04_R1_IMAG0359.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0359.JPG","S4_B04_R1_IMAG0359.JPG"
"299","ASG000b8j8","S4/B04/B04_R1/S4_B04_R1_IMAG0360.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0360.JPG","S4_B04_R1_IMAG0360.JPG"
"300","ASG000b8j8","S4/B04/B04_R1/S4_B04_R1_IMAG0361.JPG",1,"wildebeest","2","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0361.JPG","S4_B04_R1_IMAG0361.JPG"
"301","ASG000b8ji","S4/B04/B04_R1/S4_B04_R1_IMAG0079.JPG",1,"impala","7","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0079.JPG","S4_B04_R1_IMAG0079.JPG"
"302","ASG000b8ji","S4/B04/B04_R1/S4_B04_R1_IMAG0080.JPG",1,"impala","7","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0080.JPG","S4_B04_R1_IMAG0080.JPG"
"303","ASG000b8ji","S4/B04/B04_R1/S4_B04_R1_IMAG0081.JPG",1,"impala","7","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0081.JPG","S4_B04_R1_IMAG0081.JPG"
"304","ASG000b8jp","S4/B04/B04_R1/S4_B04_R1_IMAG0596.JPG",1,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0596.JPG","S4_B04_R1_IMAG0596.JPG"
"305","ASG000b8jp","S4/B04/B04_R1/S4_B04_R1_IMAG0595.JPG",1,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0595.JPG","S4_B04_R1_IMAG0595.JPG"
"306","ASG000b8jp","S4/B04/B04_R1/S4_B04_R1_IMAG0594.JPG",1,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0594.JPG","S4_B04_R1_IMAG0594.JPG"
"307","ASG000b8lk","S4/B04/B04_R1/S4_B04_R1_IMAG0049.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0049.JPG","S4_B04_R1_IMAG0049.JPG"
"308","ASG000b8lk","S4/B04/B04_R1/S4_B04_R1_IMAG0051.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0051.JPG","S4_B04_R1_IMAG0051.JPG"
"309","ASG000b8lk","S4/B04/B04_R1/S4_B04_R1_IMAG0050.JPG",1,"giraffe","1","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R1/S4_B04_R1_IMAG0050.JPG","S4_B04_R1_IMAG0050.JPG"
"310","ASG000b8ny","S4/B04/B04_R2/S4_B04_R2_IMAG0016.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R2/S4_B04_R2_IMAG0016.JPG","S4_B04_R2_IMAG0016.JPG"
"311","ASG000b8ny","S4/B04/B04_R2/S4_B04_R2_IMAG0015.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R2/S4_B04_R2_IMAG0015.JPG","S4_B04_R2_IMAG0015.JPG"
"312","ASG000b8ny","S4/B04/B04_R2/S4_B04_R2_IMAG0017.JPG",1,"elephant","1","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R2/S4_B04_R2_IMAG0017.JPG","S4_B04_R2_IMAG0017.JPG"
"313","ASG000b8o3","S4/B04/B04_R2/S4_B04_R2_IMAG0031.JPG",1,"impala","3","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R2/S4_B04_R2_IMAG0031.JPG","S4_B04_R2_IMAG0031.JPG"
"314","ASG000b8o3","S4/B04/B04_R2/S4_B04_R2_IMAG0033.JPG",1,"impala","3","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R2/S4_B04_R2_IMAG0033.JPG","S4_B04_R2_IMAG0033.JPG"
"315","ASG000b8o3","S4/B04/B04_R2/S4_B04_R2_IMAG0032.JPG",1,"impala","3","https://snapshotserengeti.s3.msi.umn.edu/S4/B04/B04_R2/S4_B04_R2_IMAG0032.JPG","S4_B04_R2_IMAG0032.JPG"
"316","ASG000b9ep","S4/D08/D08_R2/S4_D08_R2_IMAG1620.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/D08/D08_R2/S4_D08_R2_IMAG1620.JPG","S4_D08_R2_IMAG1620.JPG"
"317","ASG000b9ep","S4/D08/D08_R2/S4_D08_R2_IMAG1621.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/D08/D08_R2/S4_D08_R2_IMAG1621.JPG","S4_D08_R2_IMAG1621.JPG"
"318","ASG000b9ep","S4/D08/D08_R2/S4_D08_R2_IMAG1622.JPG",1,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/D08/D08_R2/S4_D08_R2_IMAG1622.JPG","S4_D08_R2_IMAG1622.JPG"
"319","ASG000b9zw","S4/D08/D08_R2/S4_D08_R2_IMAG1658.JPG",2,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D08/D08_R2/S4_D08_R2_IMAG1658.JPG","S4_D08_R2_IMAG1658.JPG"
"320","ASG000b9zw","S4/D08/D08_R2/S4_D08_R2_IMAG1658.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/D08/D08_R2/S4_D08_R2_IMAG1658.JPG","S4_D08_R2_IMAG1658.JPG"
"321","ASG000b9zw","S4/D08/D08_R2/S4_D08_R2_IMAG1656.JPG",2,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/D08/D08_R2/S4_D08_R2_IMAG1656.JPG","S4_D08_R2_IMAG1656.JPG"
